source,series,model,fin_spacing_mm,Q_kW,airflow_m3h,surface_m2,C_air_W_K,eps,NTU,UA_W_K,LMTD_K,UA_over_Q,airflow_m3h_per_kW,U_W_m2K,note,hardware,is_primary
GEA Searle cooler ranges,KEC,KEC15-6,6.0,1.72,1116.0,6.8,402.58491,0.5340488295996987,0.7636744348954851,307.44380364169973,5.594518346528517,0.1787463974661045,648.8372093023256,45.212324064955844,,GEA Searle cooler ranges/KEC15-6,True
GEA Searle cooler ranges,KEC,KEC20-6,6.0,1.99,1152.0,9.4,415.57152,0.5985732612282959,0.912730231057472,379.30468947050485,5.24644185859649,0.19060537159321853,578.894472361809,40.351562709628176,,GEA Searle cooler ranges/KEC20-6,True
GEA Searle cooler ranges,KEC,KEC25-6,6.0,2.38,1548.0,9.4,558.42423,0.5327490893437773,0.760888883678385,424.8987889836617,5.601333921644847,0.17852890293431165,650.4201680672269,45.20199882804911,,GEA Searle cooler ranges/KEC25-6,True
GEA Searle cooler ranges,KEC,KEC30-6,6.0,3.16,1512.0,14.1,545.43762,0.7241891382556267,1.288039931713956,702.5454348190227,4.497929732920438,0.22232450468956416,478.4810126582278,49.82591736305126,,GEA Searle cooler ranges/KEC30-6,True
GEA Searle cooler ranges,KEC,KEC35-6,6.0,3.85,2268.0,17.0,818.15643,0.5882126966844226,0.8872483170260383,725.9079155815317,5.3037030143358175,0.18854751054065758,589.0909090909091,42.70046562244304,,GEA Searle cooler ranges/KEC35-6,True
GEA Searle cooler ranges,KEC,KEC40-6,6.0,4.63,3060.0,17.0,1103.86185,0.5242956806596768,0.7429587956180791,820.1238706047446,5.64548864622843,0.17713258544378935,660.9071274298057,48.24258062380851,,GEA Searle cooler ranges/KEC40-6,True
GEA Searle cooler ranges,KEC,KEC45-6,6.0,5.97,2988.0,25.6,1077.88863,0.6923256997339327,1.1787135221895313,1270.5219035953485,4.698856417277005,0.21281773929570327,500.5025125628141,49.629761859193295,,GEA Searle cooler ranges/KEC45-6,True
GEA Searle cooler ranges,KEC,KEC55-6,6.0,7.0,4608.0,25.6,1662.28608,0.5263835211806622,0.7473574012133213,1242.3218048218791,5.63461091387963,0.17747454354598274,658.2857142857143,48.52819550085465,,GEA Searle cooler ranges/KEC55-6,True
GEA Searle cooler ranges,KEC,KEC70-6,6.0,8.98,4500.0,38.3,1623.32625,0.6914814566696005,1.1759733294029175,1908.9883749196529,4.704062171346621,0.2125822243785805,501.11358574610244,49.843038509651514,,GEA Searle cooler ranges/KEC70-6,True
GEA Searle cooler ranges,KEC,KEC10-8,8.0,1.17,1152.0,4.4,415.57152,0.3519249827322142,0.433748821941831,180.25365723257607,6.490853045441308,0.15406295489963767,984.6153846153846,40.96674028013092,,GEA Searle cooler ranges/KEC10-8,True
GEA Searle cooler ranges,KEC,KEC15-8,8.0,1.52,1152.0,5.2,415.57152,0.4572016869683466,0.61101745892667,253.92145415269385,5.986103084798652,0.16705358825835123,757.8947368421052,48.83104887551805,,GEA Searle cooler ranges/KEC15-8,True
GEA Searle cooler ranges,KEC,KEC20-8,8.0,1.74,1188.0,7.2,428.55813,0.5075157482136671,0.7082927949495984,303.5446356960733,5.732270629688181,0.17445094005521455,682.7586206896552,42.15897718001018,,GEA Searle cooler ranges/KEC20-8,True
GEA Searle cooler ranges,KEC,KEC25-8,8.0,2.06,1584.0,7.2,571.41084,0.4506389833276527,0.5989994640227696,342.27478689680055,6.018556080851821,0.16615280917320416,768.9320388349514,47.53816484677785,,GEA Searle cooler ranges/KEC25-8,True
GEA Searle cooler ranges,KEC,KEC30-8,8.0,2.75,1548.0,10.8,558.42423,0.6155714267627679,0.9559972726057414,533.8520408369612,5.151240024649174,0.19412801484980408,562.9090909090909,49.43074452194085,,GEA Searle cooler ranges/KEC30-8,True
GEA Searle cooler ranges,KEC,KEC35-8,8.0,3.3,2340.0,13.1,844.1296500000001,0.4886690095532125,0.6707381676498639,566.189974699921,5.828432412193434,0.17157271960603665,709.0909090909091,43.22060875571916,,GEA Searle cooler ranges/KEC35-8,True
GEA Searle cooler ranges,KEC,KEC40-8,8.0,3.98,3096.0,13.1,1116.84846,0.44544986882105747,0.589598068381162,658.4916946904755,6.044115714885064,0.1654501745453456,777.8894472361809,50.266541579425606,,GEA Searle cooler ranges/KEC40-8,True
GEA Searle cooler ranges,KEC,KEC45-8,8.0,5.31,3096.0,19.7,1116.84846,0.5943062320200541,0.9021566700414142,1007.5722876144815,5.270093337493337,0.18974996000272723,583.0508474576271,51.14580140175033,,GEA Searle cooler ranges/KEC45-8,True
GEA Searle cooler ranges,KEC,KEC55-8,8.0,6.01,4716.0,19.7,1701.24591,0.44158812996058866,0.5826584705260032,991.2453399092185,6.063080206309384,0.16493266887008629,784.6921797004992,50.31702233041718,,GEA Searle cooler ranges/KEC55-8,True
GEA Searle cooler ranges,KEC,KEC70-8,8.0,7.97,4644.0,29.5,1675.27269,0.5946793056120314,0.903076687218921,1512.8997110735304,5.268029296102258,0.18982430502804648,582.685069008783,51.28473596859425,,GEA Searle cooler ranges/KEC70-8,True
GEA Searle cooler ranges,KMe,KMe50-4,4.0,7.36,3204.0,38.0,1155.80829,0.7959797554315864,1.5895360519812343,1837.1989461337814,4.006098531402085,0.24961942202904638,435.3260869565217,48.34734068773109,,GEA Searle cooler ranges/KMe50-4,True
GEA Searle cooler ranges,KMe,KMe60-4,4.0,8.71,3456.0,56.0,1246.7145600000001,0.8732953275206795,2.065896314045209,2575.5830141704946,3.381758596822082,0.29570413480717506,396.7853042479908,45.99255382447312,,GEA Searle cooler ranges/KMe60-4,True
GEA Searle cooler ranges,KMe,KMe80-4,4.0,12.1,6804.0,50.0,2454.46929,0.6162228250979664,0.9576931685109681,2350.6284713529662,5.14755953459354,0.19426681581429472,562.3140495867768,47.012569427059326,,GEA Searle cooler ranges/KMe80-4,True
GEA Searle cooler ranges,KMe,KMe95-4,4.0,14.84,6408.0,76.0,2311.61658,0.8024687208291265,1.621858331632317,3749.1146098124023,3.958267896414765,0.2526357553781942,431.8059299191375,49.33045539226845,,GEA Searle cooler ranges/KMe95-4,True
GEA Searle cooler ranges,KMe,KMe115-4,4.0,18.4,10188.0,75.0,3675.2106300000005,0.6258144720266005,0.9830035404667267,3612.7450612509497,5.093080106136472,0.1963448402853777,553.6956521739131,48.169934150012665,,GEA Searle cooler ranges/KMe115-4,True
GEA Searle cooler ranges,KMe,KMe140-4,4.0,22.31,9648.0,113.0,3480.41148,0.8012701992351777,1.615809161984477,5623.680756859953,3.967152646918216,0.25206995772568147,432.4518153294487,49.76708634389339,,GEA Searle cooler ranges/KMe140-4,True
GEA Searle cooler ranges,KMe,KMe175-4,4.0,27.95,12420.0,134.0,4480.380450000001,0.7797886895966613,1.5131676917831414,6779.566943836813,4.122682205448072,0.24256053466321334,444.3649373881932,50.593783162961294,,GEA Searle cooler ranges/KMe175-4,True
GEA Searle cooler ranges,KMe,KMe50-6,6.0,6.2,3528.0,26.0,1272.68778,0.6089474670684746,0.9389133726980449,1194.9435759113874,5.188529504643129,0.1927328348244173,569.0322580645161,45.959368304284126,,GEA Searle cooler ranges/KMe50-6,True
GEA Searle cooler ranges,KMe,KMe60-6,6.0,7.45,3636.0,38.0,1311.6476100000002,0.7099849021186413,1.237822295696921,1623.5866557555798,4.588606326363863,0.2179310947322926,488.05369127516775,42.72596462514684,,GEA Searle cooler ranges/KMe60-6,True
GEA Searle cooler ranges,KMe,KMe80-6,6.0,9.74,7200.0,35.0,2597.322,0.468752045375968,0.6325264088703912,1642.8747573400624,5.928632086215623,0.1686729730328606,739.2197125256673,46.93927878114464,,GEA Searle cooler ranges/KMe80-6,True
GEA Searle cooler ranges,KMe,KMe115-6,6.0,14.61,10800.0,52.0,3895.9829999999997,0.46875204537596804,0.6325264088703915,2464.312136010094,5.9286320862156225,0.16867297303286063,739.2197125256674,47.39061800019412,,GEA Searle cooler ranges/KMe115-6,True
GEA Searle cooler ranges,KMe,KMe140-6,6.0,18.75,10548.0,78.0,3805.0767300000007,0.6159534133757139,0.956991414418927,3641.425761815246,5.149082042703282,0.1942093739634798,562.56,46.68494566429803,,GEA Searle cooler ranges/KMe140-6,True
GEA Searle cooler ranges,KMe,KMe175-6,6.0,23.92,13896.0,92.0,5012.831459999999,0.5964692856440061,0.907502674327729,4549.157955904174,5.258115948459246,0.1901821887919805,580.9364548494983,49.447369085914936,,GEA Searle cooler ranges/KMe175-6,True
GEA Searle cooler ranges,KMe,KMe50-8,8.0,5.7,3672.0,20.0,1324.63422,0.5378843376098196,0.7719400677392071,1022.5382295164717,5.57436371126717,0.17939267184499502,644.2105263157895,51.12691147582358,,GEA Searle cooler ranges/KMe50-8,True
GEA Searle cooler ranges,KMe,KMe60-8,8.0,6.81,3708.0,30.0,1337.62083,0.6363911064393337,1.0116764572401418,1353.239502425018,5.032368614570012,0.19871358332232275,544.4933920704846,45.107983414167265,,GEA Searle cooler ranges/KMe60-8,True
GEA Searle cooler ranges,KMe,KMe80-8,8.0,8.58,7379.999999999999,27.0,2662.2550499999998,0.4028539639731363,0.515593579042855,1372.6416095544146,6.250721193557021,0.1599815395751066,860.13986013986,50.83857813164499,,GEA Searle cooler ranges/KMe80-8,True
GEA Searle cooler ranges,KMe,KMe95-8,8.0,11.47,7344.0,40.0,2649.26844,0.5411871361740904,0.7791128561384841,2064.079100965946,5.556957577174382,0.17995458596041378,640.2789886660854,51.60197752414865,,GEA Searle cooler ranges/KMe95-8,True
GEA Searle cooler ranges,KMe,KMe115-8,8.0,13.0,11052.0,40.0,3986.8892699999997,0.4075859372939144,0.5235494583387055,2087.333717764897,6.2280410120142715,0.1605641321357613,850.1538461538462,52.18334294412242,,GEA Searle cooler ranges/KMe115-8,True
GEA Searle cooler ranges,KMe,KMe140-8,8.0,17.4,11016.0,60.0,3973.90266,0.5473209049363076,0.7925718039504298,3149.6031999596116,5.524505436184191,0.18101167815859837,633.1034482758621,52.493386665993526,,GEA Searle cooler ranges/KMe140-8,True
GEA Searle cooler ranges,KMe,KMe175-8,8.0,22.0,14615.999999999998,71.0,5272.56366,0.5215679083901285,0.7372409974712396,3887.1500919290097,5.6596734058916764,0.17668864054222772,664.3636363636363,54.74859284407056,,GEA Searle cooler ranges/KMe175-8,True
GEA Searle cooler ranges,KLe,KLe75-5,5.0,11.3,5832.0,36.3,2103.83082,0.6713942901549469,1.1128966972516239,2341.346371154176,4.826282919613308,0.2071987939074492,516.1061946902655,64.49990003179548,,GEA Searle cooler ranges/KLe75-5,True
GEA Searle cooler ranges,KLe,KLe90-5,5.0,13.1,5256.0,54.2,1896.04506,0.8636398124420103,1.9924554562514436,3777.7853250955955,3.467640131104726,0.2883805591676027,401.22137404580155,69.70083625637629,,GEA Searle cooler ranges/KLe90-5,True
GEA Searle cooler ranges,KLe,KLe130-5,5.0,21.7,11592.0,72.7,4181.68842,0.6486614323120706,1.0460049401174278,4374.066745351842,4.961058269872033,0.2015698960991632,534.1935483870968,60.16597999108448,,GEA Searle cooler ranges/KLe130-5,True
GEA Searle cooler ranges,KLe,KLe165-5,5.0,25.7,10512.0,108.3,3792.09012,0.8471581366320482,1.8783514648528414,7122.878031755987,3.608092106227493,0.2771547872278594,409.0272373540856,65.76988025628796,,GEA Searle cooler ranges/KLe165-5,True
GEA Searle cooler ranges,KLe,KLe195-5,5.0,33.4,17424.0,109.2,6285.51924,0.6642251563611474,1.0913144518594986,6859.477984052932,4.869175187623471,0.20537359233691413,521.6766467065869,62.81573245469718,,GEA Searle cooler ranges/KLe195-5,True
GEA Searle cooler ranges,KLe,KLe245-5,5.0,38.3,15840.000000000002,162.7,5714.1084,0.8378384981285969,1.8191625152174735,10394.891809169294,3.6845020326441222,0.2714070968451513,413.5770234986946,63.88993121800427,,GEA Searle cooler ranges/KLe245-5,True
GEA Searle cooler ranges,KLe,KLe260-5,5.0,43.5,23184.0,145.5,8363.37684,0.6501560439072598,1.0502680636497905,8783.787599320305,4.952305541104621,0.20192615170851277,532.9655172413793,60.36967422213268,,GEA Searle cooler ranges/KLe260-5,True
GEA Searle cooler ranges,KLe,KLe330-5,5.0,51.6,21096.0,216.9,7610.153460000001,0.8475518968049823,1.880931047770127,14314.17392120926,3.6048185724182424,0.2774064713412647,408.83720930232556,65.99434726237556,,GEA Searle cooler ranges/KLe330-5,True
GEA Searle cooler ranges,KLe,KLe75-7,7.0,8.8,6264.0,24.3,2259.67014,0.4867967144974531,0.6670832442686564,1507.3880879682092,5.837912658485591,0.1712941009054783,711.8181818181818,62.03243160363001,,GEA Searle cooler ranges/KLe75-7,True
GEA Searle cooler ranges,KLe,KLe90-7,7.0,11.1,5904.0,36.3,2129.80404,0.6514683857957185,1.0540263378190744,2244.8695525534695,4.944608022935718,0.2022405002300423,531.8918918918919,61.84213643397988,,GEA Searle cooler ranges/KLe90-7,True
GEA Searle cooler ranges,KLe,KLe130-7,7.0,17.1,12528.0,48.6,4519.34028,0.4729672623810482,0.6404926116511129,2894.604058877272,5.907543709668038,0.16927509116241357,732.6315789473683,59.55975429788626,,GEA Searle cooler ranges/KLe130-7,True
GEA Searle cooler ranges,KLe,KLe165-7,7.0,21.9,11736.0,72.5,4233.63486,0.6466074875432218,1.0401759064834761,4403.7249782205445,4.973062602299326,0.20108333233883766,535.8904109589041,60.74103418235234,,GEA Searle cooler ranges/KLe165-7,True
GEA Searle cooler ranges,KLe,KLe195-7,7.0,26.0,18720.0,73.0,6753.037200000001,0.4812649336508911,0.6563619956123586,4432.436973036495,5.865847649535416,0.17047834511678828,720.0,60.71831469913007,,GEA Searle cooler ranges/KLe195-7,True
GEA Searle cooler ranges,KLe,KLe245-7,7.0,32.6,17640.0,108.8,6363.4389,0.6403770137558797,1.0226990567253513,6507.882960559407,5.009309509339694,0.19962831167360146,541.1042944785275,59.81510074043573,,GEA Searle cooler ranges/KLe245-7,True
GEA Searle cooler ranges,KLe,KLe260-7,7.0,34.2,24984.0,97.1,9012.70734,0.4743302804282558,0.6430821730216173,5795.911421015081,5.900711297276917,0.1694710941817275,730.5263157894736,59.69012791982576,,GEA Searle cooler ranges/KLe260-7,True
GEA Searle cooler ranges,KLe,KLe330-7,7.0,43.8,23544.0,144.8,8493.24294,0.6446300946149551,1.0345960449982357,8787.075554933188,4.984593534695405,0.200618163354639,537.5342465753425,60.68422344567118,,GEA Searle cooler ranges/KLe330-7,True
