source,series,model,Q_kW,airflow_m3h,surface_m2,C_air_W_K,eps,NTU,UA_W_K,LMTD_K,UA_over_Q,airflow_m3h_per_kW,U_W_m2K
LU-VE air-cooled condensers,XDHVU,XDHVU 6123,98.0,20200.0,335.0,6676.209416666666,0.9785992208427955,3.8443279484019666,25665.538449876054,3.818349659462269,0.26189324948853115,206.12244897959184,76.61354761157031
LU-VE air-cooled condensers,XDHVU,XDHVU 6134,84.0,30300.0,503.0,10014.314124999999,0.5591995547673118,0.8191630110879348,8203.355712615436,10.239712008443274,0.09765899657875518,360.71428571428567,16.308858275577407
LU-VE air-cooled condensers,XDHVU,XDHVU 6153,156.0,40400.0,671.0,13352.418833333331,0.7788850941401841,1.5090727765670153,20149.771762704037,7.74202317709356,0.12916520360707714,258.97435897435895,30.02946611431302
LU-VE air-cooled condensers,XDHVU,XDHVU 6154,126.0,32000.0,894.0,10576.173333333332,0.7942381176304474,1.5810356896001534,16721.30749939742,7.535295909398271,0.1327087896777573,253.96825396825398,18.703923377402035
LU-VE air-cooled condensers,XDHVU,XDHVU 6164,164.0,50500.0,839.0,16690.523541666666,0.6550623355845651,1.0643915611297023,17765.25240858663,9.231504074815874,0.10832470980845507,307.9268292682927,21.17431753109253
LU-VE air-cooled condensers,XDHVU,XDHVU 6183,245.0,60600.0,1.006,20028.628249999998,0.8154993507023296,1.6901022962791816,33850.430596647086,7.237721815694346,0.1381650228434575,247.34693877551018,33648.53936048418
LU-VE air-cooled condensers,XDHVU,XDHVU 6184,205.0,48000.0,1.342,15864.26,0.8614752069536598,1.976705958210419,31358.97726459922,6.537202991993686,0.15297062080292304,234.14634146341464,23367.34520461939
LU-VE air-cooled condensers,EHVDF,EHVDF (2.1,470.0,120400.0,,39792.852166666664,0.787411095894764,1.548395005851003,61615.053563433925,7.6280060280419235,0.1310958586456041,256.17021276595744,
LU-VE air-cooled condensers,EHVDF,EHVDF mm),384.0,88800.0,,29348.880999999998,0.8722649425714051,2.0577970240303722,60394.03998042153,6.358243298916328,0.15727614578234772,231.25,
LU-VE air-cooled condensers,EHVDF,EHVDF 1226,520.0,114400.0,,37809.81966666667,0.9168693998619881,2.487342412194035,94045.96805430813,5.529210988606326,0.1808576308736695,220.0,
LU-VE air-cooled condensers,EHVDF,EHVDF 1227,400.0,82800.0,,27365.848499999996,0.9744505699016301,3.6671402679287506,100354.40500038759,3.985873863717842,0.250886012500969,207.0,
LU-VE air-cooled condensers,EHVDF,EHVDF 1236,705.0,180600.0,,59689.278249999996,0.787411095894764,1.548395005851003,92422.58034515088,7.628006028041924,0.13109585864560408,256.17021276595744,
LU-VE air-cooled condensers,EHVDF,EHVDF 1237,576.0,133200.0,,44023.3215,0.872264942571405,2.0577970240303713,90591.05997063225,6.358243298916331,0.15727614578234766,231.25,
LU-VE air-cooled condensers,EHVDF,EHVDF 1246,780.0,171600.0,,56714.729499999994,0.9168693998619883,2.487342412194037,141068.9520814623,5.529210988606321,0.18085763087366963,220.0,
LU-VE air-cooled condensers,EHVDF,EHVDF 1247,600.0,124200.0,,41048.77275,0.9744505699016301,3.6671402679287506,150531.6075005814,3.985873863717842,0.250886012500969,207.0,
LU-VE air-cooled condensers,EHVDF,EHVDF 1256,940.0,240800.0,,79585.70433333333,0.787411095894764,1.548395005851003,123230.10712686785,7.6280060280419235,0.1310958586456041,256.17021276595744,
LU-VE air-cooled condensers,EHVDF,EHVDF 1257,768.0,177600.0,,58697.761999999995,0.8722649425714051,2.0577970240303722,120788.07996084305,6.358243298916328,0.15727614578234772,231.25,
LU-VE air-cooled condensers,EHVDF,EHVDF 1266,1040.0,228800.0,,75619.63933333334,0.9168693998619881,2.487342412194035,188091.93610861627,5.529210988606326,0.1808576308736695,220.0,
LU-VE air-cooled condensers,EHVDF,EHVDF 1267,800.0,165600.0,,54731.69699999999,0.9744505699016301,3.6671402679287506,200708.81000077518,3.985873863717842,0.250886012500969,207.0,
LU-VE air-cooled condensers,EHVDF,EHVDF ,1175.0,301000.0,,99482.13041666667,0.787411095894764,1.548395005851003,154037.63390858483,7.628006028041923,0.1310958586456041,256.17021276595744,
LU-VE air-cooled condensers,EHVDF,EHVDF 1276,960.0,222000.0,,73372.2025,0.872264942571405,2.0577970240303713,150985.09995105377,6.358243298916331,0.15727614578234766,231.25,
LU-VE air-cooled condensers,EHVDF,EHVDF 1277,1300.0,286000.0,,94524.54916666666,0.9168693998619882,2.487342412194036,235114.92013577043,5.529210988606324,0.18085763087366957,220.0,
LU-VE air-cooled condensers,EHVDF,EHVDF ,1000.0,207000.0,,68414.62125,0.97445056990163,3.667140267928747,250886.01250096873,3.985873863717846,0.25088601250096876,207.0,
LU-VE air-cooled condensers,EHVDF,EHVDF 1286,1410.0,361200.0,,119378.55649999999,0.787411095894764,1.548395005851003,184845.16069030177,7.628006028041924,0.13109585864560408,256.17021276595744,
LU-VE air-cooled condensers,EHVDF,EHVDF ,1200.0,400400.0,,132334.36883333334,0.6045292746342779,0.927678513816844,122763.75060619674,9.774872420193292,0.10230312550516395,333.6666666666667,
LU-VE air-cooled condensers,EHVDF,EHVDF ,1344.0,355200.0,,117395.52399999999,0.7632318247499794,1.4406737800631464,169128.65332357382,7.946613265043174,0.12583977181813527,264.2857142857143,
LU-VE air-cooled condensers,EHVDF,EHVDF 1297,1820.0,457600.0,,151239.27866666668,0.8022607248792396,1.620805908339833,245129.5164359878,7.424646474490427,0.134686547492301,251.42857142857142,
LU-VE air-cooled condensers,EHVDN,EHVDN (2.1,430.0,104400.0,,34504.7655,0.8308031152006138,1.7766922433306505,61304.34922179303,7.0141842374723335,0.14256825400416984,242.7906976744186,
LU-VE air-cooled condensers,EHVDN,EHVDN mm),360.0,80800.0,,26704.837666666663,0.898713570161751,2.289802836836705,61148.81304639702,5.887276989773258,0.1698578140177695,224.44444444444446,
LU-VE air-cooled condensers,EHVDN,EHVDN 2226,466.0,96000.0,,31728.52,0.9791401132692816,3.869927259399403,122787.06444839915,3.795188052531665,0.2634915546102986,206.00858369098714,
LU-VE air-cooled condensers,EHVDN,EHVDN 2227,370.0,75600.0,,24986.209499999997,0.9872112321265324,4.35918800317909,108919.58469731941,3.397001567975185,0.2943772559387011,204.32432432432432,
LU-VE air-cooled condensers,EHVDN,EHVDN 2236,645.0,156600.0,,51757.14825,0.8308031152006139,1.7766922433306511,91956.52383268958,7.014184237472331,0.1425682540041699,242.7906976744186,
LU-VE air-cooled condensers,EHVDN,EHVDN 2237,540.0,121200.0,,40057.256499999996,0.898713570161751,2.289802836836705,91723.21956959553,5.887276989773258,0.1698578140177695,224.44444444444443,
LU-VE air-cooled condensers,EHVDN,EHVDN 2246,699.0,144000.0,,47592.77999999999,0.9791401132692819,3.869927259399414,184180.5966725992,3.795188052531655,0.2634915546102993,206.00858369098714,
LU-VE air-cooled condensers,EHVDN,EHVDN 2247,555.0,113400.0,,37479.31425,0.9872112321265323,4.359188003179082,163379.37704597885,3.3970015679751904,0.2943772559387006,204.32432432432432,
LU-VE air-cooled condensers,EHVDN,EHVDN 2256,860.0,208800.0,,69009.531,0.8308031152006138,1.7766922433306505,122608.69844358606,7.0141842374723335,0.14256825400416984,242.7906976744186,
LU-VE air-cooled condensers,EHVDN,EHVDN 2257,720.0,161600.0,,53409.675333333325,0.898713570161751,2.289802836836705,122297.62609279405,5.887276989773258,0.1698578140177695,224.44444444444446,
LU-VE air-cooled condensers,EHVDN,EHVDN 2266,932.0,192000.0,,63457.04,0.9791401132692816,3.869927259399403,245574.1288967983,3.795188052531665,0.2634915546102986,206.00858369098714,
LU-VE air-cooled condensers,EHVDN,EHVDN 2267,740.0,151200.0,,49972.418999999994,0.9872112321265324,4.35918800317909,217839.16939463883,3.397001567975185,0.2943772559387011,204.32432432432432,
LU-VE air-cooled condensers,EHVDN,EHVDN ,1075.0,261000.0,,86261.91374999999,0.830803115200614,1.7766922433306518,153260.87305448268,7.014184237472329,0.14256825400416995,242.7906976744186,
LU-VE air-cooled condensers,EHVDN,EHVDN 2276,900.0,202000.0,,66762.09416666666,0.8987135701617509,2.2898028368367043,152872.0326159925,5.887276989773261,0.16985781401776945,224.44444444444446,
LU-VE air-cooled condensers,EHVDN,EHVDN 2277,1165.0,240000.0,,79321.29999999999,0.9791401132692817,3.8699272593994087,306967.66112099827,3.79518805253166,0.26349155461029894,206.00858369098714,
LU-VE air-cooled condensers,EHVDN,EHVDN ,925.0,189000.0,,62465.52375,0.9872112321265324,4.35918800317909,272298.96174329857,3.3970015679751846,0.2943772559387012,204.32432432432432,
LU-VE air-cooled condensers,EHVDN,EHVDN 2286,1290.0,313200.0,,103514.2965,0.8308031152006139,1.7766922433306511,183913.04766537916,7.014184237472331,0.1425682540041699,242.7906976744186,
LU-VE air-cooled condensers,EHVDN,EHVDN 2296,1110.0,336000.0,,111049.81999999999,0.6663675816854093,1.0977154360169334,121901.10158090197,9.105742159871522,0.10982081223504682,302.7027027027027,
LU-VE air-cooled condensers,EHVDN,EHVDN 2297,1260.0,323200.0,,106819.35066666665,0.7863743738915321,1.5435302066742913,164878.89441133357,7.641972639970524,0.1308562654058203,256.5079365079365,
LU-VE air-cooled condensers,EHVDS,EHVDS (2.1,370.0,84000.0,,27762.454999999998,0.8884901089138791,2.1936419827238365,60900.886831481286,6.075445190540923,0.1645969914364359,227.02702702702703,
LU-VE air-cooled condensers,EHVDS,EHVDS mm),308.0,66000.0,,21813.357499999995,0.9413192505249748,2.835643553549227,61854.90657613967,4.979394797417898,0.20082761875370023,214.28571428571428,
LU-VE air-cooled condensers,EHVDS,EHVDS 3226,390.0,80400.0,,26572.635499999997,0.9784501804497338,3.8373878360049676,101969.50823829377,3.8246727550024495,0.26146027753408657,206.15384615384616,
LU-VE air-cooled condensers,EHVDS,EHVDS 3236,555.0,126000.0,,41643.682499999995,0.8884901089138791,2.1936419827238365,91351.33024722192,6.075445190540924,0.16459699143643589,227.02702702702703,
LU-VE air-cooled condensers,EHVDS,EHVDS 3237,462.0,99000.0,,32720.036249999997,0.9413192505249747,2.835643553549225,92782.35986420944,4.979394797417902,0.2008276187537001,214.28571428571428,
LU-VE air-cooled condensers,EHVDS,EHVDS 3246,585.0,120600.0,,39858.95325,0.9784501804497338,3.8373878360049676,152954.26235744066,3.8246727550024495,0.2614602775340866,206.15384615384616,
LU-VE air-cooled condensers,EHVDS,EHVDS 3256,740.0,168000.0,,55524.909999999996,0.8884901089138791,2.1936419827238365,121801.77366296257,6.075445190540923,0.1645969914364359,227.02702702702703,
LU-VE air-cooled condensers,EHVDS,EHVDS 3257,616.0,132000.0,,43626.71499999999,0.9413192505249748,2.835643553549227,123709.81315227934,4.979394797417898,0.20082761875370023,214.28571428571428,
LU-VE air-cooled condensers,EHVDS,EHVDS 3266,780.0,160800.0,,53145.27099999999,0.9784501804497338,3.8373878360049676,203939.01647658754,3.8246727550024495,0.26146027753408657,206.15384615384616,
LU-VE air-cooled condensers,EHVDS,EHVDS ,925.0,210000.0,,69406.1375,0.888490108913879,2.1936419827238356,152252.21707870316,6.075445190540925,0.16459699143643586,227.02702702702703,
LU-VE air-cooled condensers,EHVDS,EHVDS 3276,770.0,165000.0,,54533.39375,0.9413192505249746,2.835643553549223,154637.266440349,4.979394797417904,0.20082761875369998,214.28571428571428,
LU-VE air-cooled condensers,EHVDS,EHVDS 3277,975.0,201000.0,,66431.58875,0.9784501804497338,3.8373878360049676,254923.77059573444,3.824672755002449,0.2614602775340866,206.15384615384616,
LU-VE air-cooled condensers,EHVDS,EHVDS 3286,1110.0,252000.0,,83287.36499999999,0.8884901089138791,2.1936419827238365,182702.66049444384,6.075445190540924,0.16459699143643589,227.02702702702703,
LU-VE air-cooled condensers,EHVDS,EHVDS 3296,942.0,281400.0,,93004.22425,0.6752381465081678,1.1246631237377898,104598.4213658149,9.005872055234159,0.11103866387029182,298.7261146496815,
LU-VE air-cooled condensers,EHVDS,EHVDS 3297,1078.0,264000.0,,87253.42999999998,0.8236543442093529,1.7353092566230783,151411.68475111376,7.119661879279567,0.14045610830344504,244.89795918367346,
LU-VE air-cooled condensers,EHVDX,EHVDX (2.1,320.0,66000.0,,21813.357499999995,0.9779940265194543,3.8164413406362208,83249.39934107714,3.843871577846986,0.2601543729408661,206.25,
LU-VE air-cooled condensers,EHVDX,EHVDX 6236,480.0,99000.0,,32720.036249999997,0.9779940265194542,3.8164413406362154,124874.09901161556,3.8438715778469903,0.26015437294086574,206.25,
LU-VE air-cooled condensers,EHVDX,EHVDX 6256,640.0,132000.0,,43626.71499999999,0.9779940265194543,3.8164413406362208,166498.79868215427,3.843871577846986,0.2601543729408661,206.25,
LU-VE air-cooled condensers,EHVDX,EHVDX 6276,800.0,165000.0,,54533.39375,0.9779940265194541,3.8164413406362105,208123.49835269235,3.843871577846995,0.2601543729408654,206.25,
LU-VE air-cooled condensers,EHVDX,EHVDX ,960.0,198000.0,,65440.072499999995,0.9779940265194542,3.8164413406362154,249748.19802323112,3.8438715778469903,0.26015437294086574,206.25,
LU-VE air-cooled condensers,EHVDT,EHVDT (2.1,294.0,61600.0,700.0,20359.133666666665,0.9627128698550879,3.2891070482005307,66963.37003829004,4.390460035567044,0.22776656475608859,209.52380952380952,95.6619571975572
LU-VE air-cooled condensers,EHVDT,EHVDT 4236,441.0,92400.0,1399.0,30538.7005,0.9627128698550876,3.2891070482005245,100445.05505743487,4.3904600355670516,0.22776656475608814,209.52380952380952,71.79775200674402
LU-VE air-cooled condensers,EHVDT,EHVDT 4256,588.0,123200.0,2099.0,40718.26733333333,0.9627128698550879,3.2891070482005307,133926.74007658008,4.390460035567044,0.22776656475608859,209.52380952380952,63.805021475264454
LU-VE air-cooled condensers,EHVDT,EHVDT 4276,735.0,154000.0,2798.0,50897.83416666667,0.9627128698550877,3.2891070482005276,167408.42509572496,4.390460035567047,0.2277665647560884,209.52380952380952,59.83146000562007
LU-VE air-cooled condensers,EHVDT,EHVDT ,882.0,184800.0,,61077.401,0.9627128698550876,3.2891070482005245,200890.11011486975,4.3904600355670516,0.22776656475608814,209.52380952380952,
LU-VE air-cooled condensers,EHVDU,EHVDU 7225,198.0,44000.0,466.0,14542.238333333331,0.9077007058633686,2.3827187849930236,34650.06445267897,5.714275085127342,0.17500032551858066,222.22222222222223,74.35636148643556
LU-VE air-cooled condensers,EHVDU,EHVDU 7226,164.0,34400.0,700.0,11369.386333333332,0.9616467426459459,3.260915817251631,37074.611726811185,4.42351227326274,0.22606470565128772,209.7560975609756,52.963731038301695
LU-VE air-cooled condensers,EHVDU,EHVDU 7245,297.0,66000.0,933.0,21813.357499999995,0.9077007058633686,2.3827187849930236,51975.09667901845,5.714275085127342,0.17500032551858064,222.22222222222223,55.70749912006264
LU-VE air-cooled condensers,EHVDU,EHVDU 7246,246.0,51600.0,1399.0,17054.0795,0.9616467426459457,3.260915817251628,55611.91759021673,4.423512273262744,0.22606470565128753,209.7560975609756,39.751191987288585
LU-VE air-cooled condensers,EHVDU,EHVDU 7265,396.0,88000.0,1399.0,29084.476666666662,0.9077007058633686,2.3827187849930236,69300.12890535794,5.714275085127342,0.17500032551858066,222.22222222222223,49.53547455708216
LU-VE air-cooled condensers,EHVDU,EHVDU 7266,328.0,68800.0,2099.0,22738.772666666664,0.9616467426459459,3.260915817251631,74149.22345362237,4.42351227326274,0.22606470565128772,209.7560975609756,35.325975918829144
LU-VE air-cooled condensers,EHVDU,EHVDU 7285,495.0,110000.0,1866.0,36355.59583333333,0.9077007058633684,2.382718784993021,86625.16113169733,5.7142750851273485,0.17500032551858047,222.22222222222223,46.42291593338549
LU-VE air-cooled condensers,EHVDU,EHVDU 7286,410.0,86000.0,2798.0,28423.465833333332,0.9616467426459459,3.260915817251631,92686.52931702798,4.42351227326274,0.22606470565128775,209.7560975609756,33.12599332274052
LU-VE air-cooled condensers,EHVDU,EHVDU 7296,594.0,132000.0,,43626.71499999999,0.9077007058633686,2.3827187849930236,103950.1933580369,5.714275085127342,0.17500032551858064,222.22222222222223,
LU-VE air-cooled condensers,EHVDS,EHVDS CONSTRUCTION,1365.0,321600.0,,106290.54199999999,0.856143907893517,1.9389418394713023,206091.17902388168,6.623282017527907,0.15098254873544445,235.6043956043956,
LU-VE air-cooled condensers,EHVDS,EHVDS VARIANTS,1099.0,249600.0,,82494.15199999999,0.8881437640169534,2.190540839510769,180706.80897680894,6.081674543547723,0.16442839761311095,227.11555959963601,
