variant,coefficients,objective,duty,t_room_C,t_outdoor_C,plr_request,rps_min_setting,q_request_W,q_delivered_W,cop,rps,n_star,at_floor,pr,eta_vol,eta_isen,eta_em,E_tot,fan_fraction,air_dT_K,capacity_clamped,failure_reason
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,0.0,0.2,15.0,700.0,700.1017013192869,4.786305485500833,15.0,0.25,True,2.339972436201021,0.8098672179426463,0.8532005512759796,0.6876768307087405,146.2718381515987,0.28408147402669776,2.4647792415223773,min,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,0.0,0.15,15.0,525.0,699.0562613968536,4.786375882871394,15.0,0.25,True,2.343546452750881,0.809795737611649,0.8531290709449824,0.6876768307087405,146.05126686738254,0.2786719788658047,2.5091970461643744,min,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,0.0,0.1,15.0,350.0,699.0562613968536,4.786375882871394,15.0,0.25,True,2.343546452750881,0.809795737611649,0.8531290709449824,0.6876768307087405,146.05126686738254,0.2786719788658047,2.5091970461643744,min,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,5.0,1.0,15.0,3500.0,3500.0000000000005,4.777604223562863,59.94618873644725,0.9991031456074542,False,2.470666010466083,0.9705866797906784,0.8505866797906784,0.7999952116617157,732.5847508963188,0.9257789590596985,3.7071596092833445,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,5.0,0.95,15.0,3325.0,3324.9999999999995,4.831099272679211,56.758819595039625,0.9459803265839938,False,2.447977777426659,0.9710404444514669,0.8510404444514669,0.7991583204727783,688.2491566264245,0.8839197021840844,3.697691386820005,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,5.0,0.9,15.0,3150.0,3150.000000000001,4.882035676216889,53.581557191053484,0.8930259531842247,False,2.4283268855396396,0.9714334622892072,0.8514334622892072,0.7972410911421667,645.2226507367415,0.8431614752834321,3.680338729072658,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,5.0,0.85,15.0,2975.0,2975.0000000000027,4.9306661910539065,50.40721848728156,0.8401203081213594,False,2.4072790268468833,0.9718544194630623,0.8518544194630624,0.7942458459739312,603.3667428952659,0.8034968093682436,3.6555968902744103,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,5.0,0.8,15.0,2800.0,2800.0,4.978554326985154,47.41126305757643,0.7901877176262738,False,2.3840262255847278,0.9684973544503237,0.8523194754883054,0.7904289088012884,562.412261893622,0.7663900319094865,3.6154414715809033,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,5.0,0.75,15.0,2625.0,2625.0,5.025454381647225,44.46091866922471,0.7410153111537452,False,2.3600288565187477,0.9640786023207087,0.8527994228696251,0.7857305348325933,522.3408274456542,0.7288435370256594,3.5725722841989453,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,5.0,0.7,15.0,2450.0,2450.0,5.0715190746076315,41.52383187757852,0.6920638646263088,False,2.334755196358021,0.9590159506229404,0.8533048960728395,0.780127208413366,483.089970471924,0.6915871521871849,3.522714322252785,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,5.0,0.65,15.0,2275.0,2275.0,5.1171333415839255,38.601669809630515,0.6433611634938419,False,2.3080985583232754,0.9531683760112413,0.8538380288335345,0.7736354063804602,444.5848579931299,0.6545579877481033,3.465031718798831,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,5.0,0.6,15.0,2100.0,2100.0,5.162781306345279,35.69719538320193,0.5949532563866988,False,2.2801420501256753,0.946350240677203,0.8543971589974865,0.76627657304724,406.7574966654137,0.6175667441742008,3.3991298950143998,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,5.0,0.55,15.0,1925.0000000000002,1925.0000000000002,5.209076476943011,32.81332057551122,0.5468886762585203,False,2.250750535786604,0.9383209900725553,0.8549849892842679,0.7580759468858141,369.5472716748636,0.5803345900015301,3.325029404216738,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,5.0,0.5,15.0,1750.0,1749.9999999999998,5.256805458921775,29.952877403967552,0.4992146233994592,False,2.2199613588133387,0.9287505633164359,0.8556007728237333,0.749061975667815,332.9018000903809,0.5426021526397562,3.2423911401999774,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,5.0,0.45,15.0,1575.0,1575.0000000000002,5.30699252666538,27.118491489765006,0.4519748581627501,False,2.187677453125078,0.9171832247871441,0.8562464509374985,0.7392656701243349,296.7782585120094,0.504088822634276,3.150726356005003,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,5.0,0.4,15.0,1400.0,1400.0000000000002,5.360998634879144,24.31289018532634,0.40521483642210565,False,2.153802786754556,0.9029673856936713,0.8569239442649089,0.7287214228006997,261.14537520891594,0.4644588946556724,3.049423360159143,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,5.0,0.35,15.0,1225.0,1225.0,5.420679257125719,21.538631707854112,0.35897719513090187,False,2.118074911586698,0.8851397856254148,0.8576385017682661,0.7174659430514589,225.98643857957177,0.42334140215980376,2.9374411822568627,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,5.0,0.3,15.0,1050.0,1050.0,5.488648459264531,18.798636717919212,0.31331061196532023,False,2.0803295475167833,0.8622096951708949,0.8583934090496643,0.7055403124393178,191.30392623846384,0.3802554431177669,2.813358947580843,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,5.0,0.25,15.0,875.0,875.0,5.568748481796232,16.095741876453886,0.26826236460756475,False,2.040075193668333,0.8317496809763312,0.8591984961266333,0.6929882821905593,157.1268666308599,0.3346269929804293,2.6746905350694448,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,5.0,0.2,15.0,700.0,801.7205284599555,5.606773553044342,15.0,0.25,True,2.0273077463872076,0.8161205117389225,0.8594538450722559,0.6876768307087405,142.99142294138858,0.3072964426205544,2.673600278508387,min,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,5.0,0.15,15.0,525.0,801.7205284599555,5.606773553044342,15.0,0.25,True,2.0273077463872076,0.8161205117389225,0.8594538450722559,0.6876768307087405,142.99142294138858,0.3072964426205544,2.673600278508387,min,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,5.0,0.1,15.0,350.0,801.7205284599555,5.606773553044342,15.0,0.25,True,2.0273077463872076,0.8161205117389225,0.8594538450722559,0.6876768307087405,142.99142294138858,0.3072964426205544,2.673600278508387,min,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,10.0,1.0,15.0,3500.0,3500.000000000001,5.528640394472917,52.34589425955095,0.8724315709925159,False,2.124304067450704,0.9775139186509859,0.8575139186509859,0.7962034365945715,633.067038235841,0.9116656357106876,3.868725324233326,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,10.0,0.95,15.0,3325.0,3324.9999999999995,5.5886426653636665,49.555953698477715,0.8259325616412952,False,2.1053132835362827,0.9772664990772664,0.8578937343292744,0.7932590841466355,594.9566288442659,0.875511504451515,3.835034536002019,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,10.0,0.9,15.0,3150.0,3150.0,5.6493368463192635,46.9395406331338,0.7823256772188967,False,2.0865993829823384,0.9737040103754637,0.8582680123403532,0.789740316237718,557.5875692475893,0.8388730564908657,3.7997494071590268,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,10.0,0.85,15.0,2975.0,2975.0,5.710241956361566,44.332164978843984,0.7388694163140664,False,2.0669311388913325,0.9697119281783413,0.8586613772221734,0.7855042651733221,520.9936851599895,0.8026366736344244,3.758728832954419,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,10.0,0.8,15.0,2800.0,2800.0000000000005,5.771723426292819,41.73583265003072,0.6955972108338454,False,2.0463748819763596,0.9652117099007009,0.8590725023604728,0.7805625997669603,485.12373050391324,0.7666657386832414,3.7118267881877705,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,10.0,0.75,15.0,2625.0,2625.0,5.834224212594011,39.15167689662883,0.6525279482771471,False,2.024837106959727,0.9601073423489116,0.8595032578608055,0.7749271614693519,449.93128552268536,0.7309190958018917,3.658412017713368,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,10.0,0.7,15.0,2450.0,2450.0000000000005,5.898284376634636,36.58328296875363,0.6097213828125605,False,2.002461959207338,0.9542786473264924,0.8599507608158533,0.7686173630344876,415.3750215410754,0.694997225489442,3.599546342551845,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,10.0,0.65,15.0,2275.0,2275.0,5.964567588458686,34.0305846310146,0.5671764105169099,False,1.9790838251029397,0.9475696643300293,0.8604183234979412,0.7616460227513211,381.41909975202185,0.6590320858657834,3.533541803980307,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,10.0,0.6,15.0,2100.0,2099.9999999999995,6.0338977569089485,31.497393056863885,0.5249565509477314,False,1.9548133874818139,0.939783424811546,0.8609037322503638,0.7540379791077925,348.03373948381085,0.6225187022861975,3.461913451225814,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,10.0,0.55,15.0,1925.0000000000002,1925.0000000000002,6.10731054534285,28.98361128669847,0.48306018811164114,False,1.9294878713747983,0.9306523437248106,0.8614102425725041,0.7458087799164123,315.1960237993654,0.5856013859022824,3.382498257799158,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,10.0,0.5,15.0,1750.0,1749.9999999999998,6.1861277411548095,26.492264754056578,0.44153774590094297,False,1.9030666381696597,0.9198246319703667,0.8619386672366068,0.736985222749119,282.89102217493405,0.5478294643798108,3.296226509623674,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,10.0,0.45,15.0,1575.0,1575.0,6.272067920408972,24.024619863310196,0.40041033105516993,False,1.8755389729164706,0.9068053337657922,0.8624892205416707,0.7275902569371598,251.11335208520856,0.5090981114432908,3.201661835620496,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,10.0,0.4,15.0,1400.0,1400.0,6.367416192535995,21.583063833505765,0.3597177305584294,False,1.8467639944717422,0.8909005330887687,0.8630647201105652,0.7176527049743346,219.8694034860021,0.4689868339494752,3.098887902116517,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,10.0,0.35,15.0,1225.0,1225.0,6.4752961558925755,19.169250454696062,0.3194875075782677,False,1.8165321607249119,0.8710852746237199,0.8636693567855018,0.7072004098709276,189.18053638137297,0.4272024909573701,2.986524179746822,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,10.0,0.3,15.0,1050.0,1050.0,6.600126727534637,16.784836004060715,0.27974726673434525,False,1.784574086560565,0.8457869694640667,0.8643085182687887,0.6962626988890719,159.08785442248762,0.3834450835403005,2.8620201260127445,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,10.0,0.25,15.0,875.0,914.9948900295107,6.710918933612975,15.0,0.25,True,1.7644010114429494,0.8213786464378077,0.864711979771141,0.6876768307087405,136.3442024976008,0.3374869163782022,2.8422202385378235,min,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,10.0,0.2,15.0,700.0,914.9948900295107,6.710918933612975,15.0,0.25,True,1.7644010114429494,0.8213786464378077,0.864711979771141,0.6876768307087405,136.3442024976008,0.3374869163782022,2.8422202385378235,min,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,10.0,0.15,15.0,525.0,914.9948900295107,6.710918933612975,15.0,0.25,True,1.7644010114429494,0.8213786464378077,0.864711979771141,0.6876768307087405,136.3442024976008,0.3374869163782022,2.8422202385378235,min,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,10.0,0.1,15.0,350.0,914.9948900295107,6.710918933612975,15.0,0.25,True,1.7644010114429494,0.8213786464378077,0.864711979771141,0.6876768307087405,136.3442024976008,0.3374869163782022,2.8422202385378235,min,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,15.0,1.0,15.0,3500.0,3500.0000000000005,6.504394946926445,46.08668760476671,0.7681114600794452,False,1.8334072743223684,0.9773880151555252,0.8633318545135527,0.7884348724926712,538.0977060216605,0.9099969935868106,3.975836265092372,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,15.0,0.95,15.0,3325.0,3325.0000000000005,6.584929567161837,43.77410906741212,0.7295684844568686,False,1.8171140387269258,0.9737017800969232,0.8636577192254615,0.7845030203083811,504.9408602001349,0.8750336802725543,3.935620510697852,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,15.0,0.9,15.0,3150.0,3150.0,6.6677877615853145,41.47140595749439,0.6911900992915732,False,1.8001502132387932,0.9696014967355693,0.8639969957352241,0.780018797553145,472.4205557573213,0.8402166123291864,3.8907994795521983,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,15.0,0.85,15.0,2975.0,2975.0,6.753532889482015,39.17985168901177,0.6529975281501962,False,1.7825923770946117,0.9650165228291576,0.8643481524581078,0.7749924608025063,440.51018166110947,0.8054722604479139,3.8410836811482536,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,15.0,0.8,15.0,2800.0,2800.0000000000005,6.842837916939573,36.90103584250436,0.6150172640417394,False,1.764366628144757,0.9598643814719576,0.8647126674371048,0.7694362892485557,409.1869534230159,0.7706116968201061,3.786767319125831,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,15.0,0.75,15.0,2625.0,2624.9999999999995,6.936512898210068,34.63585867533916,0.5772643112556526,False,1.7454862016332395,0.9540389339807711,0.8650902759673352,0.7633621339269145,378.43222358562434,0.7355934213571346,3.7273229753532604,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,15.0,0.7,15.0,2450.0,2450.0,7.035541853189233,32.38519727251077,0.5397532878751795,False,1.7258756289837294,0.947408419797743,0.8654824874203254,0.7567825918009751,348.23188478218026,0.7003568366234505,3.662234584204345,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,15.0,0.65,15.0,2275.0,2275.0,7.141132885611558,30.15177398829247,0.5025295664715411,False,1.7056698804129673,0.9398071968695646,0.8658866023917406,0.749717098973746,318.5769031947053,0.6645132407932578,3.5925783416664263,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,15.0,0.6,15.0,2100.0,2099.9999999999995,7.254787603191718,27.935127879648267,0.46558546466080447,False,1.6846701765675918,0.9310163162494596,0.8663065964686482,0.7421764038543033,289.4640222239052,0.6282246559033411,3.5164313654041184,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,15.0,0.55,15.0,1925.0000000000002,1925.0000000000002,7.378399819457001,25.73795093355153,0.42896584889252554,False,1.6629397733221227,0.9207552432176758,0.8667412045335575,0.7341825675926282,260.8966777489793,0.591035792314051,3.435024590038429,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,15.0,0.5,15.0,1750.0,1750.0000000000002,7.514398755905907,23.560747012278203,0.39267911687130336,False,1.640378303698705,0.9086402679791632,0.867192433926026,0.725751345717298,232.8862304019461,0.5529191493792496,3.3469887904124054,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,15.0,0.45,15.0,1575.0,1574.9999999999998,7.665963730385614,21.404834584035633,0.3567472430672606,False,1.6168995739957865,0.8941475470436846,0.8676620085200843,0.7169022753903367,205.45362010482327,0.5136582858843213,3.2516674795211227,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,15.0,0.4,15.0,1400.0,1400.0,7.837356972211969,19.272070406015143,0.32120117343358573,False,1.5924248030627808,0.8765415405947131,0.8681515039387444,0.7076583663437489,178.63164903217012,0.4728573636547481,3.149109372609251,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,15.0,0.35,15.0,1225.0,1225.0,8.03446143763504,17.162970381930368,0.28604950636550613,False,1.5666972855112427,0.854738649993553,0.8686660542897752,0.698037894054144,152.46821576140158,0.43046530501660524,3.036381843206323,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,15.0,0.3,15.0,1050.0,1050.0,8.265695540719461,15.079840995829597,0.2513306832638266,False,1.53958316676777,0.8271103986977959,0.8692083366646446,0.6880681923398565,127.03105199403535,0.3859019794227606,2.91296058784682,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,15.0,0.25,15.0,875.0,1039.760246982577,8.277932372616528,15.0,0.25,True,1.5443805018557184,0.8257790566295523,0.8691123899628856,0.6876768307087405,125.60627463231191,0.36940633489166425,3.014417067046283,min,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,15.0,0.2,15.0,700.0,1039.760246982577,8.277932372616528,15.0,0.25,True,1.5443805018557184,0.8257790566295523,0.8691123899628856,0.6876768307087405,125.60627463231191,0.36940633489166425,3.014417067046283,min,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,15.0,0.15,15.0,525.0,1039.760246982577,8.277932372616528,15.0,0.25,True,1.5443805018557184,0.8257790566295523,0.8691123899628856,0.6876768307087405,125.60627463231191,0.36940633489166425,3.014417067046283,min,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,15.0,0.1,15.0,350.0,1039.760246982577,8.277932372616528,15.0,0.25,True,1.5443805018557184,0.8257790566295523,0.8691123899628856,0.6876768307087405,125.60627463231191,0.36940633489166425,3.014417067046283,min,none
legacy_new_obj,v1-legacy,specific_energy,cooling,24.0,20.0,1.0,15.0,3500.0,3499.9999999999995,8.868879283947852,41.736654360358855,0.695610906005981,False,1.5000000000000022,0.9761408585896556,0.87,0.780564277968676,394.6383627449742,0.836249254277118,5.245742509256203,,none
legacy_new_obj,v1-legacy,specific_energy,cooling,24.0,20.0,0.95,15.0,3325.0,3325.0,8.978014956356624,39.830529479176526,0.6638421579862754,False,1.5000000000000042,0.9721277059138816,0.8699999999999999,0.7764768488299287,370.34912685747196,0.7854521619544359,5.301651514069217,,none
legacy_new_obj,v1-legacy,specific_energy,cooling,24.0,20.0,0.9,15.0,3150.0,3150.0,9.082566647939935,37.92459743186576,0.6320766238644294,False,1.5000000000000022,0.9677116110121406,0.87,0.772000729270363,346.8182642749413,0.7355574239870296,5.359255187974384,,none
